V (V)	I (mA)
-3.000268	-0.03523991
-2.900199	-0.03472894
-2.800109	-0.03266976
-2.700023	-0.03016488
-2.599667	-0.02796939
-2.49985	-0.02595583
-2.400012	-0.02397219
-2.30018	-0.02184747
-2.200362	-0.01992447
-2.099977	-0.01806865
-2.000034	-0.0163493
-1.899896	-0.01448541
-1.800034	-0.0129151
-1.700021	-0.01142593
-1.599965	-0.009967594
-1.500144	-0.008646415
-1.400068	-0.007383925
-1.300059	-0.006177691
-1.200155	-0.00505179
-1.100055	-0.004067034
-1.000108	-0.003120478
-0.9001105	-0.002276542
-0.8000161	-0.00154266
-0.7001491	-0.0009785871
-0.6000841	-0.0005900972
-0.5000561	-0.0003653904
-0.400164	-0.0002384802
-0.3000286	-0.000154957
-0.2000328	-9.582608e-05
-0.1000209	-4.173378e-05
-7.501854e-06	-4.805854e-08
0.100012	3.083378e-05
0.2000105	6.812088e-05
0.3000096	0.0001224561
0.400136	0.0002081207
0.5000163	0.0003329468
0.6000618	0.0005297221
0.7000922	0.0008009318
0.7999588	0.001135721
0.9000762	0.001552234
1.000069	0.002026381
1.10001	0.00263674
1.200103	0.003326367
1.300006	0.004190682
1.40001	0.005100268
1.500086	0.006096088
1.599937	0.007196841
1.699979	0.008337747
1.799993	0.009578214
1.899878	0.0109588
2.000016	0.01244224
2.099964	0.01398643
2.200267	0.01565766
2.300053	0.01749431
2.399883	0.01958708
2.499713	0.02162892
2.59953	0.02380563
2.699859	0.02617485
2.799938	0.02859856
2.900017	0.03118506
3.000085	0.03382012
